# 2026-09-18T06:00Z python3 research/prompts/keepalive-eval/analyze.py <同上>
agent	调用	起计时器	计时器带出的调用	花掉下界	花掉上界	接住的长等待	省下上界	整份重写(分钟, 写入, 中间有计时器)
a097fa04c9ead0b3a	52	1	1	11588	243152	0	0	[]
a2a70bff365f24246	85	1	1	16559	3025849	0	0	[]
a502bcdc359f67fce	70	1	1	21469	1461227	0	0	[]
a5db338ca06b82645	219	5	5	219963	2150492	0	0	[]
a9cd1e8a01ab1d9ca	48	6	6	146170	808065	0	0	[]
ad91efbf402a879dd	638	32	27	1536267	22053534	0	0	[(12.3, 324540, True), (42.9, 425812, False)]
ae457cda071be997e	31	1	1	12144	36517	0	0	[]
ae830a19e458cea28	47	1	0	0	0	0	0	[]
a316be0e30179ba76	23	7	6	85577	85577	0	0	[]
合计：54 个子 agent、5026 次调用；起过计时器的 9 个，共起 55 次，带出调用 48 次；花掉 2049738–29864414；接住 0 段长等待、省下至多 0；整份重写 2 次、花 937940（当量，基础输入 token）
