# 2026-09-18T06:00Z python3 research/prompts/keepalive-eval/chains.py <同上>（口径过宽：把计时器开着时 agent 自己的工作也算进开销，只留作对照）
agent	链开始(UTC)	链长(分)	起计时器	链里调用	花掉	省下上界	备注
a097fa04c9ead0b3a	09-17 19:53	0.3	1	1	11588	0	
a2a70bff365f24246	09-18 02:28	2.4	1	4	95658	0	
a502bcdc359f67fce	09-18 02:56	9.9	1	50	1461227	0	链头之后没有外部输入（交回或被停）
a5db338ca06b82645	09-18 04:05	0.9	2	7	292014	0	
a5db338ca06b82645	09-18 04:07	0.5	1	1	44566	0	
a5db338ca06b82645	09-18 04:10	0.5	1	1	46214	0	
a5db338ca06b82645	09-18 04:12	0.5	1	6	287109	0	
a9cd1e8a01ab1d9ca	09-17 20:17	11.9	6	41	808065	0	链头之后没有外部输入（交回或被停）
ad91efbf402a879dd	09-18 00:29	4.4	1	8	210576	0	
ad91efbf402a879dd	09-18 00:37	6.3	2	10	303896	329362	
ad91efbf402a879dd	09-18 00:48	4.4	1	4	129448	0	
ad91efbf402a879dd	09-18 00:57	12.3	1	1	32977	0	链尾仍整份重写，写 324540
ad91efbf402a879dd	09-18 01:10	7.4	2	24	828333	396015	
ad91efbf402a879dd	09-18 01:19	2.1	1	0	0	0	
ad91efbf402a879dd	09-18 01:34	44.4	1	8	349769	0	链尾仍整份重写，写 425812
ad91efbf402a879dd	09-18 02:44	10.9	4	30	1802738	690986	
ad91efbf402a879dd	09-18 02:57	11.1	5	69	4310352	720138	
ad91efbf402a879dd	09-18 03:09	2.1	1	0	0	0	
ad91efbf402a879dd	09-18 03:15	26.4	12	168	11504097	798456	
ad91efbf402a879dd	09-18 03:52	1.1	1	4	304057	0	链头之后没有外部输入（交回或被停）
ae457cda071be997e	09-18 04:23	0.2	1	3	36517	0	链头之后没有外部输入（交回或被停）
ae830a19e458cea28	09-18 05:58	0.2	1	0	0	0	
a316be0e30179ba76	09-17 17:58	3.9	1	1	13718	0	
a316be0e30179ba76	09-17 18:02	3.9	1	1	13839	0	
a316be0e30179ba76	09-17 18:06	1.1	2	1	13888	0	
a316be0e30179ba76	09-17 18:07	3.5	1	1	14640	0	
a316be0e30179ba76	09-17 18:11	3.9	1	1	14221	0	
a316be0e30179ba76	09-17 18:15	1.1	2	2	29912	0	
合计：9 个 agent 起过计时器，28 条链（长于 5 分钟 9 条）；链里调用花掉 22959416；省下至多 2934958；链尾仍整份重写 2 次（937940）；净 -20024459（基础输入 token 当量）
