width	overwrites	fault_slot	ending	rollback	reuse	quarantined	same	dryrun_line
240	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	20	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
240	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
240	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
240	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
240	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	20	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
244	21	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
244	22	none	Completed	Applied:Mounted	0	false	true	R3OPUS-DRYRUN quarantined=false same=true publishes_planned=2 publishes_taken=2 differing=[] planned=[[50410, 50409, 50412, 50413, 50414, 50415], []] taken=[[50410, 50409, 50412, 50413, 50414, 50415], []]
244	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	24	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	25	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	26	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	27	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	28	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	29	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	30	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	31	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	32	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	33	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	34	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
244	35	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	18	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	19	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	20	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	21	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	22	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
248	23	none	Completed	Refused:MountError::PlacementRefusedBeforeAcquisitionMountAdmissionUndecided(NoFreeSlotOnAnyDevice)	-	-	-	
