编号	旧事实	新事实	检索词	出处
A1	新立：C374 这条欠账编号	C374（释放代与树表诞生 txg 只有验收断言盯着）新立	C374	H1
A2	新立：C359 到 C364 这六条欠账编号	C359 到 C364 六条新立（挂载判定头宽、journal 算法类型预留、打包容器新类头宽/槽宽/码、保留池树高、整理意图记录字段表）	C359|C360|C361|C362|C363|C364	H2
A3	C73（分配记录的态别没定） 的 map_provenance 分项号	C73（分配记录的态别没定） 的 map_provenance 分项号从 D18（块里携带什么信息） 已定项 3 改到已定项 5	C73	H2
A4	C323（镜像大小全仓没有条款） 的行首	C323（镜像大小全仓没有条款） 行首按今天的 4 GiB 与产物读数改	C323	H2
A5	C245（系统配置槽的写频率，两条条款说反话） 的记法	C245（系统配置槽的写频率，两条条款说反话） 补记「每个 checkpoint 一次」与「每次发布一次」是同一个频率	C245	H2
A6	C327（变异表的锚点腐化没有会红的检查） 状态	C327（变异表的锚点腐化没有会红的检查） 还清：门禁 33 号加锚点子串计数、4 条腐化锚点各跑一次变异	C327	H3
A7	新立：C350 到 C358 这九条欠账编号	C350 到 C358 九条新立（计时实验负载、ε 作废输入、day-1 定案重开、journal 承重、zoned 三方、两条重开判据、总审核回扫闸等）	C350|C351|C352|C353|C354|C355|C356|C357|C358	H3
A8	C104（扫描路径上码 1 / 2 的载荷完整性无自包含证据） 与 C113（扫描重建时多版单元的现行版本判定无输入） 第四列	C104 与 C113 第四列词从「已还」改成「决策已定、检查仍欠」——与已还清表同一个词，检索时分不开	C104|C113	H3
A9	C89（单元头收口的遗留重算） 的 E58 留存产物	C89（单元头收口的遗留重算） ① 记一笔：E58（校验和粒度的端到端代价） 留存产物已按指针载荷 53 重跑	C89	H3
B1	D13（验证路线） 已定项 2「不阻塞第一段代码」一节的现查事实条数	D13（验证路线） 已定项 2「不阻塞第一段代码」一节的现查事实条数改对	D13	H4
B2	只改措辞	只改措辞：D1、D2、D3、D5、D6、D9、D13、D14、D17、D18、D19、D20、D21、D22、D23、D24、D26 十七份决策正文里的方位指代改成指名写法（编号 + 简称），条款一个字不改	D18（块里携带什么信息）	H5
B3	D28（挂载期承诺量） 已定项 1 第九项「被抛弃根独占量」的取值口径	D28（挂载期承诺量） 已定项 1 第九项「被抛弃根独占量」的取值从两条根已分配统计量之差，改成只被被抛弃根引用的槽数	被抛弃根独占量	H6
B4	D16（发布语义） 已定项 1「生效」一行的判法	D16（发布语义） 已定项 1「生效」一行 2026-09-17 打回重议（F 只住在根记录里，一个字节让已生效的 F 回落）；「非空」改成从盘上按树表里 inode 树、extent 树的根指针与前一条有效根比	F_生效	H7
B5	D23（journal 的角色与格式） 已定项 14 影子账「有效根」的定义	D23（journal 的角色与格式） 已定项 14 影子账条款里的「有效根」定成回退候选集里的根；前缀第五条、回退行的落点与 C340（回退之后记录链从哪条之后接没有定义） 打回重议	有效根	H8
B6	D5（快照 / 空间记账机制） 已定项 8 那张 15 行表 defer 待释放行的值	D5（快照 / 空间记账机制） 已定项 8 那张 15 行表的 defer 待释放行从 0 改成 16 384——第一个文件版本重写树表时把 mkfs 第 0 版树表单元释放，第一个事务的字节随之改	defer	H9
B7	只改措辞	只改措辞：总审核第五节回扫，D3、D28、D18、D27、D21、D22、D23 七份决策正文按今天已定的条款对齐；2026-09-13 总审核第五节矛盾三方复核之后回扫，十份决策正文与 I-7.4（近 K 代块未被复用） 各改一处，条款本身一个字没改	D27	H10;H12
